date,benchmark_return,strategy_daily_return,strategy_equity,benchmark_equity
2023-09-13,0.001166158988538335,0.0,1.6341526328946239,1.823095034805717
2023-09-14,0.008622326923686474,0.0,1.6341526328946239,1.8388143562087615
2023-09-15,-0.01204836604874615,0.0,1.6341526328946239,1.816659647749469
2023-09-18,0.0005863452497691934,0.0,1.6341526328946239,1.8177248375043742
2023-09-19,-0.0020738227236067885,0.0,1.6341526328946239,1.813955198431093
2023-09-20,-0.009193323207585036,0.0,1.6341526328946239,1.797278922007837
2023-09-21,-0.016528310467606944,0.0,1.6341526328946239,1.7675729379880054
2023-09-22,-0.002248489469474535,0.0,1.6341526328946239,1.7635985688504112
2023-09-25,0.0042052296000938405,0.0,1.6341526328946239,1.7710149057548241
2023-09-26,-0.014691451046755621,0.0,1.6341526328946239,1.7449961269638525
2023-09-27,0.0003991384405654941,0.0,1.6341526328946239,1.7456926219967617
2023-09-28,0.005797576328880005,-0.0006,1.633172141314887,1.7558134082195507
2023-09-29,-0.002426952099509716,0.0,1.633172141314887,1.7515521331821249
2023-10-02,-0.00039771812906030934,0.0,1.633172141314887,1.7508555091447642
2023-10-03,-0.013386034760395571,0.0,1.633172141314887,1.7274184964389223
2023-10-04,0.007282019426037234,0.0,1.633172141314887,1.7399975914868866
2023-10-05,-0.000376856628702682,0.0,1.633172141314887,1.739341861860608
2023-10-06,0.01187275199782234,0.0,1.633172141314887,1.7599926364259095
2023-10-09,0.006402385771394403,0.0,1.633172141314887,1.7712607882391216
2023-10-10,0.0052045741404185275,0.0,1.633172141314887,1.7804794463335283
2023-10-11,0.004096527309336739,0.0,1.633172141314887,1.7877732290091464
2023-10-12,-0.006096594305087577,0.0,1.633172141314887,1.7768739009223813
2023-10-13,-0.004980709307660147,0.0,1.633172141314887,1.7680238085455189
2023-10-16,0.010521309599363482,0.0,1.633172141314887,1.786625734414272
2023-10-17,-4.5850580251749484e-05,0.0,1.633172141314887,1.7865438165876564
2023-10-18,-0.013325078406282054,-0.0073,1.6212499846832884,1.7627379801553675
2023-10-19,-0.008786487047433011,-0.0264,1.5784489850876495,1.7472497057247143
2023-10-20,-0.012288077528052055,0.0,1.5784489850876495,1.7257793658799028
2023-10-23,-0.0017331863321820018,0.0,1.5784489850876495,1.722788268670598
2023-10-24,0.007539488413145445,-0.0235,1.5413554339380897,1.735777210860543
2023-10-25,-0.014352175181991389,-0.02643333,1.500612277105511,1.710865032253364
2023-10-26,-0.011974683876459058,-0.01138,1.4835353093920505,1.6903779643368422
2023-10-27,-0.004532691233238073,0.0,1.4835353093920505,1.6827160029570338
2023-10-30,0.011955816759762872,0.0,1.4835353093920505,1.7028342471471087
2023-10-31,0.006280317671239155,-0.002425,1.4799377362667747,1.713528587160658
2023-11-01,0.010664691969085593,-0.009725000000000001,1.4655453417815802,1.731802841722949
2023-11-02,0.01916440740400005,0.0184,1.4925113760703612,1.7649918169251326
2023-11-03,0.009123324807305488,0.0,1.4925113760703612,1.781094410553177
2023-11-06,0.0023003729342003787,0.0,1.4925113760703612,1.785191591928469
2023-11-07,0.002846031392628179,0.0070999999999999995,1.5031082068404609,1.7902723032409533
2023-11-08,0.000732475303188318,0.0,1.5031082068404609,1.7915836334890594
2023-11-09,-0.0077987345120877904,0.0,1.5031082068404609,1.7776115483752766
2023-11-10,0.01560474906888576,0.0,1.5031082068404609,1.8053507305296261
2023-11-13,-0.0009531612598220329,0.0,1.5031082068404609,1.803629940152894
2023-11-14,0.019400628489297578,0.0,1.5031082068404609,1.8386214945539743
2023-11-15,0.002117189063334468,0.0,1.5031082068404609,1.8425142038738556
2023-11-16,0.0012230998035855922,0.0038,1.5088200180264546,1.8447677826347173
2023-11-17,0.0012437035105934413,0.0,1.5088200180264546,1.8470621268022098
2023-11-20,0.007697681846331683,0.0,1.5088200180264546,1.861280223404742
2023-11-21,-0.0021793687579406695,0.0,1.5088200180264546,1.857223807436081
2023-11-22,0.003860776168685076,0.0,1.5088200180264546,1.8643941328517448
2023-11-24,0.0006153401610513587,0.0,1.5088200180264546,1.865541369437717
2023-11-27,-0.0018009050787556324,0.0,1.5088200180264546,1.862181706510868
2023-11-28,0.0009900922194836514,0.0,1.5088200180264546,1.8640254381297492
2023-11-29,-0.0007032861290063863,0.0,1.5088200180264546,1.8627144948949974
2023-11-30,0.003937351155528734,0.0,1.5088200180264546,1.8700486559638922
2023-12-01,0.00591583844399568,0.0,1.5088200180264546,1.8811115616949858
2023-12-04,-0.005249298832781246,0.0,1.5088200180264546,1.871237044969849
2023-12-05,-0.00019717049311862578,0.0,1.5088200180264546,1.8708680922389505
2023-12-06,-0.00402982881467584,0.0,1.5088200180264546,1.8633288140923883
2023-12-07,0.007630481799562494,0.0,1.5088200180264546,1.8775469106949205
2023-12-08,0.004299124818565092,0.0,1.5088200180264546,1.8856187192167093
2023-12-11,0.003889524957591206,0.0,1.5088200180264546,1.892952880285604
2023-12-12,0.004567198374053616,0.0,1.5088200180264546,1.9015983716026044
2023-12-13,0.013790177906354284,0.0,1.5088200180264546,1.927821751453438
2023-12-14,0.0032093493512610483,-0.0296,1.4641589454928716,1.934008804940812
2023-12-15,-0.0016464334934053193,0.0,1.4641589454928716,1.9308245880678165
2023-12-18,0.005625131788916438,0.0,1.4641589454928716,1.9416857308369784
2023-12-19,0.006080800419471899,0.0,1.4641589454928716,1.9534927342435344
2023-12-20,-0.013857249423357532,0.0,1.4641589454928716,1.9264226981784052
2023-12-21,0.009481889566151258,0.0,1.4641589454928716,1.94468882546026
2023-12-22,0.0020096736315229347,0.0,1.4641589454928716,1.9485970153143046
2023-12-26,0.004222542089372228,0.0,1.4641589454928716,1.9568250482266945
2023-12-27,0.0018080697026494619,0.0,1.4641589454928716,1.9603631243097788
2023-12-28,0.0003776629631480066,0.0,1.4641589454928716,1.9611034808561516
2023-12-29,-0.002894915006274257,0.0,1.4641589454928716,1.9554262529605644
2024-01-02,-0.005596319259629667,0.0,1.4641589454928716,1.9444830633603356
2024-01-03,-0.008166593599996608,0.0,1.4641589454928716,1.9286032604197954
2024-01-04,-0.0032212262064413855,0.0,1.4641589454928716,1.9223907930555029
2024-01-05,0.001369705819588951,0.0,1.4641589454928716,1.925023902912275
2024-01-08,0.01427595793662717,0.0,1.4641589454928716,1.9525054631772527
2024-01-09,-0.0015171938171328891,0.0473,1.5334136636146842,1.949543133960602
2024-01-10,0.005655490895577486,0.0,1.5334136636146842,1.9605687574052517
2024-01-11,-0.00044046187830082406,0.0,1.5334136636146842,1.9597052016078271
2024-01-12,0.0006925816350733527,0.0,1.5334136636146842,1.9610624574406184
2024-01-16,-0.003671214241216858,0.0,1.5334136636146842,1.9538629770189466
2024-01-17,-0.005558672684831678,0.0,1.5334136636146842,1.9430020922586875
2024-01-18,0.008892799076214875,0.2181,1.8678511836490468,1.9602808194698091
2024-01-19,0.012466230847639759,0.0,1.8678511836490468,1.9847181326915202
2024-01-22,0.002114218498017628,0.0,1.8678511836490468,1.9889142604810077
2024-01-23,0.0029165732657525645,0.0132,1.8925068192732144,1.9947150746410007
2024-01-24,0.0010931697810439012,0.0296,1.9485250211237017,1.996895636882391
2024-01-25,0.0054388199138757365,-0.0132,1.922804490844869,2.0077563926381985
2024-01-26,-0.0012704111025140241,0.0,1.922804490844869,2.0052057166258472
2024-01-29,0.007919417353429603,0.0,1.922804490844869,2.02108577757529
2024-01-30,-0.0007733555646463053,0.0032500000000000003,1.9290536054401146,2.019522759642575
2024-01-31,-0.016317362065964347,0.0,1.9290536054401146,1.9865694755730314
2024-02-01,0.013088120238723633,0.051399999999999994,2.028206960759736,2.0125699357319093
2024-02-02,0.010527358922269192,0.0,2.028206960759736,2.0337569818015275
2024-02-05,-0.0036411639088934633,0.0,2.028206960759736,2.0263517392799315
2024-02-06,0.002903242256254046,0.01103333,2.0505848374660953,2.032234729275443
2024-02-07,0.008340393268319701,0.0452,2.143271272119563,2.0491843661311373
2024-02-08,0.00044174855624334874,-0.0031,2.136627131175992,2.050089590366352
2024-02-09,0.005779524414724513,0.0,2.136627131175992,2.061938133206247
2024-02-12,-0.0004390161957998906,0.022099999999999998,2.1838465907749818,2.061032908971032
2024-02-13,-0.013773086483303443,0.0,2.1838465907749818,2.0326461244708396
2024-02-14,0.009087670580652185,-0.015600000000000001,2.1497785839588923,2.05111814285707
2024-02-15,0.006899611008886364,0.0,2.1497785839588923,2.065270060176053
2024-02-16,-0.004979982563877106,0.0,2.1497785839588923,2.0549850512866787
2024-02-20,-0.005505234385843605,0.0074,2.1656869454801884,2.043671876919941
2024-02-21,0.0009057642244403308,0.0,2.1656869454801884,2.0455229617925497
2024-02-22,0.020695348576142303,0.0,2.1656869454801884,2.0878557725073494
2024-02-23,0.0006897395450053967,0.0,2.1656869454801884,2.0892958491979154
2024-02-26,-0.003662491379567423,0.0,2.1656869454801884,2.081643821160862
2024-02-27,0.0018577464594087267,-0.03245,2.0954104040993564,2.0855109875993736
2024-02-28,-0.001321646888562622,0.0,2.0954104040993564,2.0827546784915496
2024-02-29,0.003594897387572127,0.0,2.0954104040993564,2.0902419678442126
2024-03-01,0.009388338495897042,0.0,2.0954104040993564,2.109865866976664
2024-03-04,-0.001072394746922778,0.0,2.0954104040993564,2.1076032579042066
2024-03-05,-0.00999415698145234,0.0,2.0954104040993564,2.0865395400900915
2024-03-06,0.005067277962444772,0.0,2.0954104040993564,2.0971126159193596
2024-03-07,0.009926350226370007,0.0,2.0954104040993564,2.1179292902091142
2024-03-08,-0.006002135527416241,0.0,2.0954104040993564,2.1052171915717945
2024-03-11,-0.0008598592433949337,0.0,2.0954104040993564,2.1034070011102677
2024-03-12,0.010757490470053366,0.0,2.0954104040993564,2.126034381879355
2024-03-13,-0.0015676275178670984,0.0,2.0954104040993564,2.1227015518783894
2024-03-14,-0.001976786508576467,0.0,2.0954104040993564,2.1185054240889016
2024-03-15,-0.006866599813079466,0.0005,2.096458109301406,2.103958495139845
2024-03-18,0.005943089888015951,0.0,2.096458109301406,2.116462509597116
2024-03-19,0.005557072604613467,0.0,2.096458109301406,2.1282238454278897
2024-03-20,0.00924939793141788,0.0,2.096458109301406,2.1479086346613845
2024-03-21,0.00330452832092476,0.0,2.096458109301406,2.155006459575382
2024-03-22,-0.0018955516046189613,0.0,2.096458109301406,2.1509215336229697
2024-03-25,-0.0027629911052053924,0.0,2.096458109301406,2.1449785565575747
2024-03-26,-0.0018467968716499028,0.0,2.096458109301406,2.1410172168695683
2024-03-27,0.0084036595755963,0.0,2.096458109301406,2.159009596705631
2024-03-28,-0.00019090661881915327,0.0,2.096458109301406,2.158597427483526
2024-04-01,-0.0017401218784542927,0.0,2.096458109301406,2.1548412048731866
2024-04-02,-0.006357963504795006,0.0,2.096458109301406,2.1411408031339745
2024-04-03,0.001098544363948628,0.0,2.096458109301406,2.1434929412956776
2024-04-04,-0.012206021900676656,0.0,2.096458109301406,2.1173294195102765
2024-04-05,0.010446759975726305,0.0,2.096458109301406,2.1394486517454445
2024-04-08,0.0005595050403390811,0.0,2.096458109301406,2.140645684049643
2024-04-09,0.0011565918867417757,0.0,2.096458109301406,2.1431215374802033
2024-04-10,-0.010013139288253647,0.0,2.096458109301406,2.1216621630137578
2024-04-11,0.007546867629477649,0.0,2.096458109301406,2.137674066512494
2024-04-12,-0.013802985960932435,0.0,2.096458109301406,2.1081677813833726
2024-04-15,-0.012528162404412457,0.0,2.096458109301406,2.081756313042452
2024-04-16,-0.0018236870354993995,0.0,2.096458109301406,2.0779598410432873
2024-04-17,-0.00591824014164688,0.0,2.096458109301406,2.0656619756992947
2024-04-18,-0.0020577890876725125,-0.01325,2.068680039353162,2.061411279026881
2024-04-19,-0.008728373145367785,0.0,2.068680039353162,2.0434185121774644
2024-04-22,0.009209271241302108,0.0203,2.1106742441520314,2.062236907515605
2024-04-23,0.011866483095195557,0.0269,2.167451381319721,2.086708406916927
2024-04-24,-0.0004746073624046776,0.0098,2.188692404856654,2.0857180397438126
2024-04-25,-0.0037989091774335293,-0.00872,2.169607007086304,2.077794586341091
2024-04-26,0.009474010266367072,0.0,2.169607007086304,2.0974796335834887
2024-04-29,0.0035413680238436385,0.0,2.169607007086304,2.1049075808885247
2024-04-30,-0.01584121643362113,0.01394,2.1998513287650874,2.0715632843268996
2024-05-01,-0.003247088879140936,0.0026,2.2055709422198766,2.064836734223925
2024-05-02,0.009353468532357967,0.0571,2.3315090430206316,2.084150119641945
2024-05-03,0.012395233987872345,-0.0111,2.3056292926431023,2.109983648040759
2024-05-06,0.01032679465230224,0.0,2.3056292926431023,2.1317730158937915
2024-05-07,0.0011034322831826593,0.0146,2.3392914803156915,2.134125283059946
2024-05-08,9.665698605743067e-05,0.0,2.3392914803156915,2.134331561177676
2024-05-09,0.005761928262545624,0.0441,2.4424542345976135,2.1466294265216685
2024-05-10,0.0012882239408691376,0.0,2.4424542345976135,2.149394765941088
2024-05-13,0.00013402235106285687,0.0,2.4424542345976135,2.1496828328809814
2024-05-14,0.004588195143280016,0.0,2.4424542345976135,2.159545997214398
2024-05-15,0.012383148022689694,0.0,2.4424542345976135,2.1862879749597113
2024-05-16,-0.002057544692443347,0.0064,2.458085941699038,2.18178958974068
2024-05-17,0.0014375154397507917,0.0,2.458085941699038,2.18492594596222
2024-05-20,0.001152163929652561,0.0,2.458085941699038,2.1874433388261196
2024-05-21,0.0024525339784411404,0.0,2.458085941699038,2.1928081179405052
2024-05-22,-0.0028791747887360053,0.0,2.458085941699038,2.186494640090795
2024-05-23,-0.0073042717717743955,0.0,2.458085941699038,2.170523889012044
2024-05-24,0.0066163904517906325,0.0,2.458085941699038,2.184884922546687
2024-05-28,0.0006989634463019367,0.0,2.458085941699038,2.1864120772419233
2024-05-29,-0.007002689229969716,0.0,2.458085941699038,2.1711013129363455
2024-05-30,-0.0066337636489669505,0.0,2.458085941699038,2.156698739968364
2024-05-31,0.009108137100940938,0.0,2.458085941699038,2.176342247777422
2024-06-03,0.000815398053666927,0.0,2.458085941699038,2.178116833010373
2024-06-04,0.0011178601524610698,0.0,2.458085941699038,2.1805516630254
2024-06-05,0.01188493016412906,0.0,2.458085941699038,2.2064673672597324
2024-06-06,-1.8592350896406984e-05,0.0,2.458085941699038,2.206426343844199
2024-06-07,-0.0012156583247044939,0.0,2.458085941699038,2.203744083291457
2024-06-10,0.00308979295893419,0.0,2.458085941699038,2.210553196243304
2024-06-11,0.0024082196705315084,0.0,2.458085941699038,2.2158766939332533
2024-06-12,0.008213080638207026,0.0,2.458085941699038,2.2340758679048505
2024-06-13,0.0020135328811594633,0.0,2.458085941699038,2.2385742531238817
2024-06-14,0.000608435925496309,0.0,2.458085941699038,2.2399362821213735
2024-06-17,0.00795876439707599,0.0,2.458085941699038,2.25776340725524
2024-06-18,0.002540819788636739,0.0,2.458085941699038,2.263499977198454
2024-06-20,-0.002716531138375,-0.0197,2.4096616486475666,2.2573511090286833
2024-06-21,-0.0013408204092730802,0.0,2.4096616486475666,2.2543244065908024
2024-06-24,-0.003250513025056634,0.0,2.4096616486475666,2.246996695744476
2024-06-25,0.0038508488183874867,0.0,2.4096616486475666,2.255649540315204
2024-06-26,0.0012480374665171379,0.0,2.4096616486475666,2.2584646754528497
2024-06-27,0.0015764093578327643,0.0,2.4096616486475666,2.2620249403015684
2024-06-28,-0.00393499159826427,0.0,2.4096616486475666,2.2531238911664175
2024-07-01,0.0020581176325360495,0.0,2.4096616486475666,2.2577610851751153
2024-07-02,0.006729739643983157,0.0,2.4096616486475666,2.272955229456661
2024-07-03,0.0044626316745368655,0.0,2.4096616486475666,2.2830985914584385
2024-07-05,0.005766470326189266,0.0,2.4096616486475666,2.2962640117378483
2024-07-08,0.0011539402339857396,0.0,2.4096616486475666,2.298913763168846
2024-07-09,0.000972367545504893,0.0,2.4096616486475666,2.301149152302066
2024-07-10,0.009895418424408886,0.0,2.4096616486475666,2.323919986021069
2024-07-11,-0.00862272348431481,0.0,2.4096616486475666,2.3038814665819363
2024-07-12,0.00630765672971445,0.0,2.4096616486475666,2.3184135600190863
2024-07-15,0.0027500089307683773,0.0,2.4096616486475666,2.3247892180143532
2024-07-16,0.005930192553132541,0.0,2.4096616486475666,2.3385756657226247
2024-07-17,-0.014021284797528288,0.0,2.4096616486475666,2.3057858302929586
2024-07-18,-0.007684702186878889,-0.014450000000000001,2.3748420378246093,2.288066552880432
2024-07-19,-0.006640604165301767,0.0,2.3748420378246093,2.2728724085988863
2024-07-22,0.010309924342275956,-0.0039000000000000003,2.3655801538770933,2.296305551171187
2024-07-23,-0.0015687460660562813,0.0196,2.4119455248930843,2.292703230871324
2024-07-24,-0.022662370838181678,0.0092,2.434135423722101,2.240745140031421
2024-07-25,-0.005210392136385078,0.0438,2.540750555281129,2.229069979174158
2024-07-26,0.01119982758277449,0.0,2.540750555281129,2.2540351786108475
2024-07-29,0.0005875505893877531,0.0,2.540750555281129,2.255359538308541
2024-07-30,-0.005066464166732065,-0.005540000000000001,2.5266747972048718,2.2439328400246037
2024-07-31,0.01625470242197591,0.0,2.5266747972048718,2.280407300594103
2024-08-01,-0.014160801123903277,-0.0096,2.502418719151705,2.2481149063288925
2024-08-02,-0.0186184995093146,0.0,2.502418719151705,2.206258380048525
2024-08-05,-0.029123700429442123,0.0,2.502418719151705,2.1420039719180455
2024-08-06,0.009219585344808268,0.023250000000000003,2.560599954371982,2.161752360346062
2024-08-07,-0.006684055419308943,0.0362,2.653293672720248,2.147303087766687
2024-08-08,0.023117314519645493,0.0086,2.676111998305642,2.1969429686155957
2024-08-09,0.004409753201090494,0.0,2.676111998305642,2.2066309449040618
2024-08-12,0.0005252242082993686,0.0,2.676111998305642,2.2077899208951077
2024-08-13,0.01644565930001418,0.0,2.676111998305642,2.244098481740154
2024-08-14,0.003154951690987895,0.0,2.676111998305642,2.2511785040398635
2024-08-15,0.017140014145239357,-0.0103,2.6485480447230936,2.2897637354425657
2024-08-16,0.002242092084427938,0.0,2.6485480447230936,2.2948975965890117
2024-08-19,0.00956137091474707,0.0,2.6485480447230936,2.316839963721361
2024-08-20,-0.0016260026793798454,0.0,2.6485480447230936,2.3130727757326555
2024-08-21,0.0034365526097956955,0.0,2.6485480447230936,2.321021772016747
2024-08-22,-0.007848577207078211,0.0,2.6485480447230936,2.302805053439764
2024-08-23,0.010625421484762532,0.0,2.6485480447230936,2.3272733277298023
2024-08-26,-0.002383890782924558,0.0,2.6485480447230936,2.321725362294481
2024-08-27,0.0013730986678519574,0.0,2.6485480447230936,2.3249133202965657
2024-08-28,-0.005805139307251905,0.0,2.6485480447230936,2.3114168745949586
2024-08-29,8.952220703273284e-05,0.0,2.6485480447230936,2.311623797734945
2024-08-30,0.009545873959327711,0.0,2.6485480447230936,2.3336902671495054
2024-09-03,-0.02057910675280339,0.0,2.6485480447230936,2.2856650060138577
2024-09-04,-0.002046651369741581,0.0,2.6485480447230936,2.280987046598529
2024-09-05,-0.002432378321699624,0.0,2.6485480447230936,2.275438823154305
2024-09-06,-0.01682982157391133,0.0,2.6485480447230936,2.237143593758267
2024-09-09,0.011195968076763485,0.0,2.6485480447230936,2.2621905820171206
2024-09-10,0.004355900025068804,0.0,2.6485480447230936,2.2720444580300394
2024-09-11,0.010258832827810815,0.0,2.6485480447230936,2.2953529823023238
2024-09-12,0.008423285347685106,0.0,2.6485480447230936,2.314687395445916
2024-09-13,0.005222738569804486,0.0,2.6485480447230936,2.326776402583152
2024-09-16,0.0014769019367719682,0.0,2.6485480447230936,2.330212823158562
2024-09-17,0.00040856905497976825,0.0,2.6485480447230936,2.331164876009622
2024-09-18,-0.002965730407402778,0.0,2.6485480447230936,2.324251269452171
2024-09-19,0.01706426713245346,0.0,2.6485480447230936,2.363912913997047
2024-09-20,-0.0017286360158116354,0.0,2.6485480447230936,2.3598265689956692
2024-09-23,0.002498934268385433,0.0,2.6485480447230936,2.3657236204763787
2024-09-24,0.002861332369231473,0.0,2.6485480447230936,2.372492742048303
2024-09-25,-0.0022054527099499843,0.0,2.6485480447230936,2.367260321501016
2024-09-26,0.003964638683935373,-0.0429,2.534925333604473,2.3766456533465843
2024-09-27,-0.0014503630087085995,0.0,2.534925333604473,2.3731986544061625
2024-09-30,0.00400722886300664,0.0,2.534925333604473,2.3827086045517474
2024-10-01,-0.0089585409225309,0.0,2.534925333604473,2.361363012011404
2024-10-02,0.0004220818172222529,0.0,2.534925333604473,2.3623597004026355
2024-10-03,-0.0018280675094037857,0.0,2.534925333604473,2.3580411473888048
2024-10-04,0.009087160079475964,0.0,2.534925333604473,2.379469044769118
2024-10-07,-0.00904035053668073,0.0,2.534925333604473,2.3579578105132244
2024-10-08,0.00945754134781529,0.0,2.534925333604473,2.3802582940025574
2024-10-09,0.006926462109488218,0.0,2.534925333604473,2.3967450628867613
2024-10-10,-0.0017500612795954273,0.0,2.534925333604473,2.3925506121551416
2024-10-11,0.00598826804147734,0.0,2.534925333604473,2.4068778465235274
2024-10-14,0.008178343260802023,0.0,2.534925333604473,2.426562119739217
2024-10-15,-0.007769627818527525,0.0,2.534925333604473,2.407708635190306
2024-10-16,0.00434639014938254,0.0,2.534925333604473,2.4181734762848803
2024-10-17,8.578340628839776e-05,0.04315,2.644307361749506,2.4183809154426723
2024-10-18,0.0038466930239535735,0.0,2.644307361749506,2.427683684439368
2024-10-21,-0.0016423109811971592,0.0,2.644307361749506,2.42369667286554
2024-10-22,-0.0005310922072517821,0.0239,2.707506307695319,2.422409466449839
2024-10-23,-0.009137531074060123,0.0033,2.7164410785107136,2.400274624676056
2024-10-24,0.0021628346516617825,0.00926667,2.7416134415597164,2.4054660218078094
2024-10-25,-0.00034537534899536926,0.0,2.7416134415597164,2.4046352331410312
2024-10-28,0.003091318963473144,0.0,2.7416134415597164,2.4120687276374757
2024-10-29,0.0016184997808805779,-0.00131111,2.7380188847603533,2.4159726603446257
2024-10-30,-0.003025231334937817,0.022949999999999998,2.8008564181656035,2.408663784148198
2024-10-31,-0.01960327281078511,0.0,2.8008564181656035,2.361446090878083
2024-11-01,0.004220778936989911,0.0,2.8008564181656035,2.3714132327992985
2024-11-04,-0.002154015245222962,0.0,2.8008564181656035,2.3663051725431252
2024-11-05,0.012091599011667675,-0.0877,2.55522131029248,2.3949175858287517
2024-11-06,0.02486580382073167,0.01725,2.5992988778950252,2.4544691366847897
2024-11-07,0.007732165205981856,-0.0017000000000000001,2.5948800698026036,2.47344749754262
2024-11-08,0.00433153309150458,0.0,2.5948800698026036,2.4841613172283252
2024-11-11,0.0009529299349826381,0.0,2.5948800698026036,2.486528548910838
2024-11-12,-0.003106343791748234,0.0,2.5948800698026036,2.478804536389924
2024-11-13,0.00048566537717964486,0.0,2.5948800698026036,2.4800084059300445
2024-11-14,-0.006430017819199607,0.0,2.5948800698026036,2.4640619076881496
2024-11-15,-0.012808500844685655,0.0,2.5948800698026036,2.4325009686621684
2024-11-18,0.004097275204330675,0.0,2.5948800698026036,2.4424675945655783
2024-11-19,0.0036554827170298676,0.0,2.5948800698026036,2.4513959926444184
2024-11-20,0.00033890430973659846,0.0,2.5948800698026036,2.4522267813111966
2024-11-21,0.005368130030353191,0.0,2.5948800698026036,2.4653906535371894
2024-11-22,0.0030993837232957677,0.0,2.5948800698026036,2.473031845200328
2024-11-25,0.003392256953109518,0.0,2.5948800698026036,2.48142100467247
2024-11-26,0.005221376398363953,0.0,2.5948800698026036,2.4943774377406713
2024-11-27,-0.003030059798531104,0.0,2.5948800698026036,2.4868193249442103
2024-11-29,0.006212168654423644,0.0,2.5948800698026036,2.5022678660038435
2024-12-02,0.0017922584580638556,0.0,2.5948800698026036,2.50675257675103
2024-12-03,0.00046378255535328705,0.0,2.5948800698026036,2.507915164866714
2024-12-04,0.006209500851108496,0.0,2.5948800698026036,2.523488066217462
2024-12-05,-0.0016454982831360931,0.0,2.5948800698026036,2.5193356709369867
2024-12-06,0.0018956365539355424,0.0,2.5948800698026036,2.524111415726449
2024-12-09,-0.005149626292031972,0.0,2.5948800698026036,2.511113185216006
2024-12-10,-0.0031091188730399955,0.0,2.5948800698026036,2.5033058358195115
2024-12-11,0.0077306637810579115,0.0,2.5948800698026036,2.5226580515773924
2024-12-12,-0.005152593115945736,0.0,2.5948800698026036,2.5096598210669496
2024-12-13,-0.0001987246258569053,0.0,2.5948800698026036,2.50916108985798
2024-12-16,0.004270189648533096,0.0,2.5948800698026036,2.5198756835703935
2024-12-17,-0.004120154939941889,0.0,2.5948800698026036,2.5094934053246916
2024-12-18,-0.02980337089337326,-0.0332,2.508730051485157,2.4347020426113257
2024-12-19,-0.00030710525847288395,0.0,2.508730051485157,2.433954332811225
2024-12-20,0.01201088957923413,0.0,2.508730051485157,2.463188289543519
2024-12-23,0.005988323763746806,0.0,2.508730051485157,2.4779386585123753
2024-12-24,0.011114857203426531,0.0,2.508730051485157,2.5054805928605908
